,Unnamed: 0,rxn,ec_num,class_id,split
10,618123,C1(C)(C)[C@H]2[C@](C)(CC[C@@H]1O)C1=C(CC2)[C@@]2(C)[C@@](C)([C@@H]([C@@H](CCC=C(C)C)C)CC2)CC1.CS[Fe+2]1(SC)S[Fe+2](SC)(SC)S1.S([Fe+2]1(SC)S[Fe+2](SC)(SC)S1)C.S1[Fe+2](SC)(SC)S[Fe+2]1(SC)SC.[Fe+2]1(SC)(SC)S[Fe+2](SC)(SC)S1.S(C)[Fe+2]1(SC)S[Fe+2](SC)(SC)S1.S1[Fe+2](SC)(SC)S[Fe+2]1(SC)SC.[H+].[H+].[H+].[H+].[H+].[H+].O=O.O=O.O=O>>C1[C@]2(C)C3=C([C@H]4[C@@](C)([C@@H]([C@@H](CCC=C(C)C)C)CC4)CC3)CC[C@H]2C(C)(C)[C@@H](O)C1.OC=O.CS[Fe+3]1(SC)S[Fe+3](SC)(SC)S1.[Fe+3]1(SC)(SC)S[Fe+3](SC)(SC)S1.CS[Fe+3]1(SC)S[Fe+3](SC)(SC)S1.[Fe+3]1(SC)(SC)S[Fe+3](SC)(SC)S1.S1[Fe+3](SC)(SC)S[Fe+3]1(SC)SC.S([Fe+3]1(SC)S[Fe+3](SC)(SC)S1)C.O.O.O.O,1.14.15.36,435,val
11,81749,c1c2c(C)c(CCC(=O)O)c(cc3c(CCC(OC)=O)c(C)c([nH]3)cc3nc(cc4nc1C(C=C)=C4C)C(C=C)=C3C)[nH]2.[Mg+2].C1=CN([C@@H]2O[C@H](COP(O)(OP(O)(=O)OC[C@@H]3[C@@H](O)[C@@H](OP(O)(O)=O)[C@H](n4c5c(c(N)ncn5)nc4)O3)=O)[C@@H](O)[C@H]2O)C=C(C(N)=O)C1.[H+].O=O>>[nH]1c2c(CC)c(C)c1cc1[nH]c(cc3nc(c4c5nc(c2)C(C)=C5C(=O)[C@@H]4C(=O)OC)C(CCC(O)=O)=C3C)c(C)c1C=C.[Mg+2].[C@@H]1(O)[C@H](O)[C@@H](COP(=O)(O)OP(O)(=O)OC[C@H]2O[C@@H](n3cnc4c(N)ncnc34)[C@H](OP(O)(O)=O)[C@@H]2O)O[C@H]1[n+]1cccc(C(=O)N)c1.O,1.14.13.81,491,train
12,123747,CC(=C1CC[C@@H](C)CC1=O)C.O=c1[nH]c(=O)c2c([nH]1)N(*)c1cc(C)c(C)cc1N2.O=O>>c12c(occ1C)C[C@H](C)CC2.n1(*)c2c(nc3c(=O)[nH]c(=O)nc1-3)cc(C)c(C)c2.O,1.14.14.143,545,train
13,338753,C[C@]12[C@@H](C(C)(C)CCC1)CC[C@H]1[C@H]2CC=C(C=C)[C@H]1C.c12[nH]c(=O)[nH]c(=O)c1Nc1cc(C)c(C)cc1N2*.O=O>>C1=C(C=C)[C@@H](C)[C@H]2CC[C@@H]3C(C)(C)CCC[C@@]3(C)[C@@H]2[C@@H]1O.c12cc(C)c(C)cc1n(*)c1nc(=O)[nH]c(=O)c-1n2.O,1.14.14.112,642,train
14,152228,[C@H]12C(C)(C)[C@](C)(C(=O)C1)CC2.S([Fe+2]1(SC)S[Fe+2](SC)(SC)S1)C.O=O>>O=C1C[C@H]2[C@H](O)C[C@]1(C)C2(C)C.[Fe+3]1(SC)(SC)S[Fe+3](SC)(SC)S1.O,1.14.15.1,377,train
15,66942,c1ccccc1C(=O)O.Cc1cc2c(cc1C)N(*)c1c(c(=O)[nH]c(=O)[nH]1)N2.O=O>>OC(=O)C1(O)C(O)C=CC=C1.n1c2n(*)c3c(cc(C)c(C)c3)nc-2c(=O)[nH]c1=O.O,1.14.14.92,486,train
16,168536,[H+].O=O.O=O.O=O.C1(=O)CC[C@]2(C)[C@@H]3[C@H]([C@H]4[C@@](C)([C@@H]([C@H](C)CCCC(C)C)CC4)CC3)CCC2=C1.[H+].[H+].[H+].[H+]>>O.C1C[C@H]2[C@H]([C@@H]3CC[C@H]([C@H](C)CCC[C@H](C([O-])=O)C)[C@@]13C)CCC1=CC(=O)CC[C@@]12C.O.O.O,1.14.15.28,583,train
17,63284,OC(=O)/C=C/c1cc(C)ccc1.O=c1[nH]c(=O)c2c([nH]1)N(*)c1c(cc(C)c(C)c1)N2.O=O>>c1(/C=C/C(=O)O)ccc(O)c(C)c1.*n1c2nc(=O)[nH]c(=O)c-2nc2c1cc(C)c(C)c2.O,1.14.14.91,370,train
18,675700,c1cc(SC=C)ccc1.[C@H]1(O)[C@@H](OP(O)(O)=O)[C@H](n2cnc3c(N)ncnc32)O[C@@H]1COP(O)(=O)OP(O)(OC[C@@H]1[C@@H](O)[C@@H](O)[C@H](N2C=CCC(C(=O)N)=C2)O1)=O.[H+].O=O>>c1([S@@](=O)C=C)ccccc1.O[C@H]1[C@@H](O)[C@H]([n+]2cccc(C(=O)N)c2)O[C@@H]1COP(O)(OP(O)(OC[C@@H]1[C@@H](O)[C@@H](OP(=O)(O)O)[C@H](n2c3c(nc2)c(N)ncn3)O1)=O)=O.O,1.14.13.84,311,train
19,85341,C(=O)(C1=CN([C@H]2[C@H](O)[C@H](O)[C@@H](COP(=O)(OP(O)(=O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)O)O2)C=CC1)N.O=O.c1c2ccc(O)nc2ccc1.[H+]>>n1c(N)c2ncn([C@H]3[C@H](O)[C@H](O)[C@@H](COP(OP(=O)(O)OC[C@H]4O[C@@H]([n+]5cc(C(=O)N)ccc5)[C@H](O)[C@@H]4O)(=O)O)O3)c2nc1.O.c1(O)nc2c(O)cccc2cc1,1.14.13.61,512,val
20,140006,C1CC2=C(C)CC[C@@H](C[C@H]3[C@@]1(C)CC[C@H](O)C3=C)C2(C)C.c12c(c(=O)[nH]c(=O)[nH]1)Nc1cc(C)c(C)cc1N2*.O=O>>C1(C)(C)[C@H]2C[C@H](O)C(C)=C1CC[C@]1(C)CC[C@H](O)C(=C)[C@H]1C2.c12c(n(*)c3nc(=O)[nH]c(=O)c-3n1)cc(C)c(C)c2.O,1.14.14.106,446,train
21,208121,C([C@H](N)C(O)=O)c1ccccc1.c12cncnc1NCCN2.O=O>>Oc1ccc(C[C@@H](C(O)=O)N)cc1.N1c2c(nccn2)C=NC1.O,1.14.16.4,374,train
22,3755,CC(C)[C@H](C)[C@@H](O)[C@H](O)[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC(=O)[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C.*N1c2cc(C)c(C)cc2Nc2c1[nH]c(=O)[nH]c2=O.O=O>>CC(C)[C@H](C)[C@@H](O)[C@H](O)[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC(=O)[C@H]4C[C@H](O)[C@H](O)C[C@]4(C)[C@H]3CC[C@@]21C.*n1c2nc(=O)[nH]c(=O)c-2nc2cc(C)c(C)cc21.O,1.14.14.147,548,train
23,156011,C(O)([C@H](Cc1ccccc1)N)=O.O[C@@H](C)[C@H](O)[C@H]1CNc2c(c(=O)[nH]c(N)n2)N1.O=O>>C(=O)([C@H](Cc1ccc(O)cc1)N)O.O[C@@H](C)[C@@H](O)C1=Nc2c(=O)[nH]c(N)nc2NC1.O,1.14.16.1,350,train
24,288737,C1(=O)CCCCC1C.O=O.O(P(OC[C@H]1O[C@@H](N2C=CCC(C(N)=O)=C2)[C@H](O)[C@@H]1O)(O)=O)P(=O)(OC[C@H]1O[C@@H](n2c3c(nc2)c(N)ncn3)[C@H](OP(=O)(O)O)[C@@H]1O)O.[H+]>>C1CCCC(=O)OC1C.O[C@@H]1[C@@H](COP(=O)(O)OP(=O)(O)OC[C@@H]2[C@@H](O)[C@@H](O)[C@H]([n+]3cccc(C(N)=O)c3)O2)O[C@@H](n2c3c(nc2)c(N)ncn3)[C@@H]1OP(=O)(O)O.O,1.14.13.160,577,val
25,146167,C(\CCl)=C\CCl.O=O.C1=C(C(N)=O)CC=CN1[C@H]1[C@H](O)[C@H](O)[C@@H](COP(=O)(O)OP(O)(=O)OC[C@H]2O[C@@H](n3c4c(nc3)c(N)ncn4)[C@H](O)[C@@H]2O)O1.[H+]>>C(Cl)[C@H]1O[C@H]1CCl.C(OP(O)(OP(OC[C@H]1O[C@@H]([n+]2cc(C(=O)N)ccc2)[C@H](O)[C@@H]1O)(O)=O)=O)[C@@H]1[C@@H](O)[C@@H](O)[C@H](n2cnc3c(N)ncnc32)O1.O,1.14.13.245,406,train
26,574413,O[C@H]1[C@]2(C)[C@H]([C@]3(C)CC[C@H]([C@@H](CCC=C(C)C)C)[C@@]3(C)C1)CC=C1C(C)(C)[C@@H](O)CC[C@@H]21.c1(C)c(C)cc2c(c1)N(*)c1[nH]c(=O)[nH]c(=O)c1N2.O=O>>C1C[C@H]2[C@]3(C)C(=O)C[C@]4(C)[C@@H]([C@H](C)CCC=C(C)C)CC[C@@]4(C)[C@@H]3CC=C2C(C)(C)[C@H]1O.O=c1[nH]c(=O)nc2n(*)c3cc(C)c(C)cc3nc1-2.O.O,1.14.14.71,604,train
27,451209,c1c(O)cc(C)cc1O.C1=CCC(C(C)=O)=CN1[C@H]1[C@H](O)[C@H](O)[C@@H](COP(OP(O)(=O)OC[C@H]2O[C@@H](n3c4c(c(N)ncn4)nc3)[C@H](O)[C@@H]2O)(=O)O)O1.[H+].O=O>>Oc1cc(O)c(O)c(C)c1.c1[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)O)[C@@H](O)[C@H]2O)cccc1C(=O)C.O,1.14.13.6,537,train
28,276793,c1ccc2c(c1)[nH]cc2.N1(*)c2c(cc(C)c(C)c2)Nc2c1[nH]c(=O)[nH]c2=O.O=O>>N1c2ccccc2CC1=O.Cc1cc2c(cc1C)nc1c(=O)[nH]c(=O)nc-1n2*.O,1.14.14.153,625,train
29,81625,[H+].c1cc(C)c2ccc(O)c(C([O-])=O)c2c1.[H+].O=O>>c1(O)cc2c(C([O-])=O)c(O)ccc2c(C)c1.O,1.14.15.31,506,train
30,599232,c1cc(O)cc(O)c1.c1c(C)c(C)cc2c1Nc1c([nH]c(=O)[nH]c1=O)N2C[C@@H]([C@@H]([C@H](O)COP(OP(O)(OC[C@@H]1[C@@H](O)[C@@H](O)[C@H](n2c3ncnc(N)c3nc2)O1)=O)(O)=O)O)O.[O]>>c1(O)c(O)ccc(O)c1.O(P(O)(=O)OP(=O)(O)OC[C@@H](O)[C@@H](O)[C@@H](O)Cn1c2nc(=O)[nH]c(=O)c-2nc2c1cc(C)c(C)c2)C[C@@H]1[C@@H](O)[C@@H](O)[C@H](n2cnc3c(N)ncnc32)O1.O,1.14.14.27,681,train
31,501664,OC(=O)Cc1[nH]cnc1.C1=CN([C@H]2[C@H](O)[C@H](O)[C@@H](COP(O)(OP(OC[C@H]3O[C@@H](n4cnc5c(N)ncnc45)[C@H](O)[C@@H]3O)(O)=O)=O)O2)C=C(C(N)=O)C1.O=O.[H+]>>c1[nH]c(O)c(CC(=O)O)n1.OP(OC[C@@H]1[C@@H](O)[C@@H](O)[C@H](n2c3c(nc2)c(N)ncn3)O1)(OP(O)(=O)OC[C@@H]1[C@@H](O)[C@@H](O)[C@H]([n+]2cccc(C(=O)N)c2)O1)=O.O,1.14.13.5,313,val
32,316468,C1[C@H]2[C@H](C)CC[C@@H](C(CO)=C)[C@H]2C=C(C)C1.N1c2c(=O)[nH]c(=O)[nH]c2N(*)c2cc(C)c(C)cc21.O=O>>O=CC(=C)[C@H]1[C@H]2C=C(C)CC[C@H]2[C@H](C)CC1.c1(=O)c2nc3cc(C)c(C)cc3n(*)c-2nc(=O)[nH]1.O,1.14.14.114,448,train
33,550615,c1cc(O)cc(O)c1.O(P(=O)(O)OC[C@H]1O[C@@H](n2c3c(c(N)ncn3)nc2)[C@H](O)[C@@H]1O)P(OC[C@@H]1[C@@H](O)[C@@H](O)[C@H](N2C=C(C(=O)N)CC=C2)O1)(O)=O.[H+].O=O>>c1(O)c(O)cc(O)cc1.OP(=O)(OC[C@H]1O[C@@H]([n+]2cccc(C(N)=O)c2)[C@H](O)[C@@H]1O)OP(OC[C@@H]1[C@@H](O)[C@@H](O)[C@H](n2c3ncnc(N)c3nc2)O1)(O)=O.O,1.14.13.220,589,train
34,508873,[H+].c1n([C@@H]2O[C@H](COP(OP(=O)([O-])OC[C@H]3O[C@@H](N4C=CCC(C(=O)N)=C4)[C@H](O)[C@@H]3O)(=O)[O-])[C@@H](O)[C@H]2OP([O-])([O-])=O)c2ncnc(N)c2n1.[O][O].C(C(C)C)CC[C@@H](C)[C@@H]1[C@]2(C)[C@H](/C(=C/C=C3/C(=C)CC[C@H](O)C3)CCC2)CC1>>C(C[C@@H](C)[C@H]1CC[C@@H]2[C@]1(C)CCC/C2=C\C=C1/C(=C)CC[C@H](O)C1)CC(C)(O)C.[OH-].P([O-])(=O)([O-])O[C@@H]1[C@H](O)[C@@H](COP(OP([O-])(OC[C@H]2O[C@@H]([n+]3cccc(C(=O)N)c3)[C@H](O)[C@@H]2O)=O)(=O)[O-])O[C@H]1n1cnc2c(N)ncnc21,1.14.13.159,669,train
35,486484,C[C@]12C(=CC[C@H]3[C@H]4[C@@](C)([C@@H]([C@@H](CC[C@@H](O)C(C)C)C)CC4)CC[C@H]13)C[C@@H](O)CC2.[C@@H]1(COP(O)(OP(=O)(O)OC[C@H]2O[C@@H](N3C=C(C(N)=O)CC=C3)[C@H](O)[C@@H]2O)=O)[C@@H](O)[C@@H](OP(=O)(O)O)[C@H](n2cnc3c2ncnc3N)O1.[H+].O=O>>C1C[C@H]([C@H](C)CC[C@H](C(C)C)O)[C@@]2(C)CC[C@@H]3[C@@]4(C)CC[C@H](O)CC4=C[C@@H](O)[C@H]3[C@H]12.[C@H]1(COP(=O)(OP(O)(=O)OC[C@@H]2[C@@H](O)[C@@H](O)[C@H]([n+]3cc(C(N)=O)ccc3)O2)O)O[C@@H](n2cnc3c2ncnc3N)[C@H](OP(O)(=O)O)[C@@H]1O.O,1.14.14.26,665,val
36,461026,c1(C(C)C)cc2c(c(O)c1O)[C@@]1(C)CCCC(C)(C)[C@@H]1CC2.c1(C)c(C)cc2c(c1)N(*)c1c(c(=O)[nH]c(=O)[nH]1)N2.[nH]1c(=O)[nH]c2c(c1=O)Nc1c(cc(C)c(C)c1)N2*.[nH]1c(=O)[nH]c2c(c1=O)Nc1c(cc(C)c(C)c1)N2*.O=O.O=O.O=O>>C([C@]12CCCC(C)(C)[C@@H]1CCc1cc(C(C)C)c(O)c(O)c12)(=O)O.c12n(*)c3c(cc(C)c(C)c3)nc-1c(=O)[nH]c(=O)n2.c12nc3cc(C)c(C)cc3n(*)c-1nc(=O)[nH]c2=O.Cc1c(C)cc2n(*)c3nc(=O)[nH]c(=O)c-3nc2c1.O.O.O.O,1.14.14.61,660,train
37,233192,N(CCC[C@@H](C(O)=O)N)C(N)=N.O=C(O)[C@H](CCCNC(N)=N)N.C1=C(C(=O)N)CC=CN1[C@H]1[C@H](O)[C@H](O)[C@@H](COP(OP(=O)(OC[C@@H]2[C@@H](O)[C@@H](OP(O)(O)=O)[C@H](n3cnc4c3ncnc4N)O2)O)(=O)O)O1.O1[C@@H](n2cnc3c(N)ncnc32)[C@H](OP(=O)(O)O)[C@H](O)[C@H]1COP(OP(OC[C@@H]1[C@@H](O)[C@@H](O)[C@H](N2C=CCC(C(N)=O)=C2)O1)(=O)O)(O)=O.O1[C@@H](N2C=C(C(=O)N)CC=C2)[C@H](O)[C@H](O)[C@H]1COP(O)(=O)OP(OC[C@H]1O[C@@H](n2cnc3c2ncnc3N)[C@H](OP(=O)(O)O)[C@@H]1O)(O)=O.O=O.O=O.O=O.O=O.[H+].[H+].[H+]>>N[C@H](C(O)=O)CCCNC(=O)N.C(CCNC(=O)N)[C@H](N)C(O)=O.[No].[No].C(OP(O)(=O)OP(OC[C@@H]1[C@@H](O)[C@@H](O)[C@H]([n+]2cc(C(=O)N)ccc2)O1)(=O)O)[C@H]1O[C@@H](n2c3c(nc2)c(N)ncn3)[C@H](OP(=O)(O)O)[C@@H]1O.P(O)(O[C@@H]1[C@H](O)[C@@H](COP(=O)(OP(O)(=O)OC[C@H]2O[C@@H]([n+]3cccc(C(N)=O)c3)[C@H](O)[C@@H]2O)O)O[C@H]1n1cnc2c(N)ncnc21)(O)=O.OP(O)(O[C@H]1[C@H](n2cnc3c2ncnc3N)O[C@H](COP(O)(OP(=O)(OC[C@@H]2[C@@H](O)[C@@H](O)[C@H]([n+]3cccc(C(N)=O)c3)O2)O)=O)[C@H]1O)=O.O.O.O.O,1.14.13.39,441,train
38,339719,C[C@]12[C@@H](C(C)(C)CCC1)CC[C@H]1[C@H]2CC=C(C=C)[C@H]1C.c1(C)c(C)cc2c(c1)N(*)c1[nH]c(=O)[nH]c(=O)c1N2.O=O>>[C@]12(C)[C@@H](C(C)(C)CCC1)CC[C@@H]1[C@H](C)C(C=C)=C[C@@H](O)[C@@H]21.n1c2c(=O)[nH]c(=O)nc-2n(*)c2cc(C)c(C)cc12.O,1.14.14.112,642,val
39,2885,C[C@H](C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C.O=O.[H+].[H+]>>C[C@H](C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@@]3(O)CC[C@]12C.O,1.14.15.30,312,train
40,355826,O1C[C@H](Cc2ccc3c(c2)OCO3)[C@@H](Cc2cc(OC)c(OC)cc2)C1=O.c1c(C)c(C)cc2c1N(*)c1c(c(=O)[nH]c(=O)[nH]1)N2.O=O>>C1OC(=O)[C@H](Cc2cc(O)c(OC)c(OC)c2)[C@H]1Cc1cc2c(cc1)OCO2.c1(=O)[nH]c(=O)nc2n(*)c3cc(C)c(C)cc3nc1-2.O,1.14.14.131,644,train
41,494763,c1(Cl)cc(Cl)c(Cl)[nH]c1=O.c1c(C)c(C)cc2c1Nc1c([nH]c(=O)[nH]c1=O)N2C[C@@H]([C@H](O)[C@@H](COP(O)(=O)OP(O)(OC[C@H]1O[C@@H](n2c3c(nc2)c(N)ncn3)[C@H](O)[C@@H]1O)=O)O)O.[O]>>O=C1C(Cl)=NC(=O)C(Cl)=C1.Cl.C(OP(O)(OP(O)(OC[C@@H](O)[C@@H](O)[C@H](Cn1c2nc(=O)[nH]c(=O)c-2nc2c1cc(C)c(C)c2)O)=O)=O)[C@@H]1[C@@H](O)[C@@H](O)[C@H](n2cnc3c2ncnc3N)O1.O,1.14.14.172,649,train
42,543704,CC(=CCc1c(O)cc(O)c2c1O[C@H](c1ccc(O)cc1)CC2=O)C.c1(=O)[nH]c(=O)nc2n(*)c3c(cc(C)c(C)c3)nc1-2.O>>c1c([C@@H]2CC(=O)c3c(O)cc(O)c(CC=C(C)C)c3O2)c(O)cc(O)c1.c12c(=O)[nH]c(=O)nc-1n(*)c1cc(C)c(C)cc1n2.O,1.14.14.142,666,train
43,61855,c1cccc2c1sc1c2cccc1.c1c(C)c(C)cc2c1Nc1c([nH]c(=O)[nH]c1=O)N2C[C@H](O)[C@H](O)[C@@H](COP(=O)(O)O)O.N1=C2C(=O)NC(=O)NC2N(C[C@@H]([C@@H]([C@H](O)COP(=O)(O)O)O)O)c2c1cc(C)c(C)c2.O=O.O=O>>S1(=O)(=O)c2c(cccc2)-c2c1cccc2.P(=O)(OC[C@H]([C@H]([C@H](Cn1c2cc(C)c(C)cc2nc2c(=O)[nH]c(=O)nc1-2)O)O)O)(O)O.O=c1[nH]c(=O)c2nc3cc(C)c(C)cc3n(C[C@H](O)[C@H](O)[C@H](O)COP(=O)(O)O)c-2n1.O.O,1.14.14.21,323,train
44,581518,O[C@@H]1[C@@H](O)[C@H](O)[C@@H](CS(=O)(=O)O)OC1O.N1c2c([nH]c(=O)[nH]c2=O)N(C[C@@H]([C@@H]([C@H](O)COP(O)(=O)O)O)O)c2c1cc(C)c(C)c2.[O]>>O[C@@H]([C@H](O)[C@@H](O)C=O)[C@H](O)C=O.Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@@H]([C@@H]([C@H](O)COP(O)(O)=O)O)O)c2cc1C.O=S(O)O.O,1.14.14.181,679,train
